01,100,28200
01,100,28700
01,100,28200
01,100,28700
01,100,45000
01,100,33600
01,100,28400
01,100,28400
01,100,28700
01,100,27200
02,100,63000
02,100,40800
02,100,44000
02,100,28000
02,100,28100
02,100,28300
02,100,28000
02,100,28000
02,100,30800
02,100,28100
03,100,29600
03,100,27700
03,100,27500
03,100,28500
03,100,28500
03,100,28500
03,100,34100
03,100,27500
03,100,29400
03,100,38900
04,100,28100
04,100,28300
04,100,27800
04,100,28300
04,100,28000
04,100,39600
04,100,28000
04,100,40000
04,100,43700
04,100,27300
05,100,28800
05,100,28500
05,100,28700
05,100,27600
05,100,27700
05,100,28400
05,100,28200
05,100,28800
05,100,27700
05,100,27700
06,100,29100
06,100,40500
06,100,27900
06,100,27900
06,100,28100
06,100,28900
06,100,28600
06,100,28400
06,100,28300
06,100,27900
07,100,27800
07,100,26800
07,100,28200
07,100,38900
07,100,28100
07,100,38500
07,100,28000
07,100,28200
07,100,44100
07,100,44100
08,100,46100
08,100,29800
08,100,28300
08,100,29200
08,100,30700
08,100,28000
08,100,28300
08,100,27800
08,100,28600
08,100,28400
09,100,27900
09,100,27900
09,100,28100
09,100,29000
09,100,27900
09,100,28400
09,100,34100
09,100,27700
09,100,39800
09,100,47300
10,100,43300
10,100,42500
10,100,29100
10,100,27700
10,100,30500
10,100,28500
10,100,28900
10,100,28200
10,100,28900
10,100,29100
01,500,140200
01,500,190200
01,500,142000
01,500,143100
01,500,137700
01,500,157700
01,500,140800
01,500,142000
01,500,145800
01,500,138300
02,500,140700
02,500,145800
02,500,143300
02,500,142200
02,500,154500
02,500,145800
02,500,143400
02,500,137000
02,500,195000
02,500,141000
03,500,136500
03,500,138500
03,500,136300
03,500,136500
03,500,143500
03,500,136800
03,500,144500
03,500,140900
03,500,139800
03,500,137500
04,500,143800
04,500,138200
04,500,134700
04,500,143800
04,500,136800
04,500,138500
04,500,137500
04,500,137300
04,500,138400
04,500,136500
05,500,137200
05,500,136200
05,500,137200
05,500,156500
05,500,137200
05,500,144600
05,500,211400
05,500,214200
05,500,205200
05,500,212300
06,500,185500
06,500,215900
06,500,144700
06,500,157900
06,500,137500
06,500,138400
06,500,204300
06,500,137900
06,500,138600
06,500,182000
07,500,137700
07,500,136700
07,500,139300
07,500,136400
07,500,137100
07,500,155100
07,500,137500
07,500,139500
07,500,138100
07,500,136000
08,500,135600
08,500,135900
08,500,135900
08,500,139000
08,500,139600
08,500,138800
08,500,136800
08,500,137400
08,500,138100
08,500,177500
09,500,136100
09,500,137500
09,500,136300
09,500,137400
09,500,138300
09,500,138100
09,500,136800
09,500,138300
09,500,138600
09,500,137900
10,500,137500
10,500,148200
10,500,157100
10,500,137200
10,500,136600
10,500,137700
10,500,139600
10,500,294700
10,500,137200
10,500,137200
01,1000,274400
01,1000,282500
01,1000,273000
01,1000,283200
01,1000,276700
01,1000,279700
01,1000,274000
01,1000,273800
01,1000,273600
01,1000,274400
02,1000,283500
02,1000,384600
02,1000,393800
02,1000,274200
02,1000,293500
02,1000,448700
02,1000,282500
02,1000,437000
02,1000,282700
02,1000,372900
03,1000,414800
03,1000,313400
03,1000,411600
03,1000,291600
03,1000,296100
03,1000,275000
03,1000,371800
03,1000,295800
03,1000,278400
