01,100,1,82400
01,100,2,47700
01,100,3,57400
01,100,4,55700
01,100,5,56100
01,100,6,47900
01,100,7,37300
01,100,8,54900
01,100,9,51200
01,100,10,54100
02,100,1,38700
02,100,2,59000
02,100,3,39200
02,100,4,57300
02,100,5,38500
02,100,6,40500
02,100,7,64500
02,100,8,39000
02,100,9,66600
02,100,10,41500
03,100,1,41000
03,100,2,39900
03,100,3,61300
03,100,4,38200
03,100,5,41300
03,100,6,38300
03,100,7,40300
03,100,8,60700
03,100,9,40800
03,100,10,39000
04,100,1,55000
04,100,2,63700
04,100,3,40500
04,100,4,38600
04,100,5,40400
04,100,6,39300
04,100,7,77200
04,100,8,41500
04,100,9,38900
04,100,10,38900
05,100,1,38900
05,100,2,39800
05,100,3,39100
05,100,4,40900
05,100,5,39200
05,100,6,77700
05,100,7,38500
05,100,8,40700
05,100,9,39700
05,100,10,41100
06,100,1,38500
06,100,2,40500
06,100,3,40000
06,100,4,42100
06,100,5,75100
06,100,6,39600
06,100,7,39100
06,100,8,42400
06,100,9,45300
06,100,10,42600
07,100,1,38900
07,100,2,41200
07,100,3,39500
07,100,4,74400
07,100,5,40000
07,100,6,39800
07,100,7,42000
07,100,8,39800
07,100,9,43100
07,100,10,38900
08,100,1,44300
08,100,2,38600
08,100,3,100700
08,100,4,43500
08,100,5,44200
08,100,6,39600
08,100,7,40300
08,100,8,38100
08,100,9,39800
08,100,10,65200
09,100,1,40800
09,100,2,38200
09,100,3,40100
09,100,4,40600
09,100,5,40900
09,100,6,39600
09,100,7,39600
09,100,8,41000
09,100,9,38200
09,100,10,40400
10,100,1,103600
10,100,2,40600
10,100,3,39800
10,100,4,39500
10,100,5,40800
10,100,6,41000
10,100,7,40200
10,100,8,40600
10,100,9,47900
10,100,10,49600
01,500,1,211800
01,500,2,267500
01,500,3,198000
01,500,4,195600
01,500,5,197400
01,500,6,262600
01,500,7,195800
01,500,8,195300
01,500,9,204600
01,500,10,257500
02,500,1,197500
02,500,2,198700
02,500,3,400000
02,500,4,266300
02,500,5,197300
02,500,6,212600
02,500,7,264400
02,500,8,197100
02,500,9,203800
02,500,10,198000
03,500,1,301100
03,500,2,199100
03,500,3,203600
03,500,4,197200
03,500,5,274600
03,500,6,210700
03,500,7,198600
03,500,8,197000
03,500,9,262900
03,500,10,199600
04,500,1,198400
04,500,2,262100
04,500,3,194600
04,500,4,198700
04,500,5,201100
04,500,6,264300
04,500,7,201000
04,500,8,243300
04,500,9,200900
04,500,10,269800
05,500,1,201700
05,500,2,195900
05,500,3,192700
05,500,4,256200
05,500,5,196900
05,500,6,197200
05,500,7,259600
05,500,8,194600
05,500,9,198300
05,500,10,213700
06,500,1,258700
06,500,2,196400
06,500,3,198000
06,500,4,198800
06,500,5,256400
06,500,6,199100
06,500,7,198200
06,500,8,196000
06,500,9,252500
06,500,10,201800
07,500,1,200500
07,500,2,257000
07,500,3,199100
07,500,4,197600
07,500,5,282200
07,500,6,259700
07,500,7,194600
07,500,8,197500
07,500,9,197000
07,500,10,254700
08,500,1,196200
08,500,2,197200
08,500,3,195600
08,500,4,260600
08,500,5,199600
08,500,6,205900
08,500,7,301900
08,500,8,269500
08,500,9,198100
08,500,10,196600
09,500,1,262600
09,500,2,196400
09,500,3,195700
09,500,4,196800
09,500,5,253700
09,500,6,203600
09,500,7,201300
09,500,8,260500
09,500,9,199400
09,500,10,201300
10,500,1,199800
10,500,2,258200
10,500,3,195400
10,500,4,195500
10,500,5,195100
