01,100,1,50900
01,100,2,49400
01,100,3,81100
01,100,4,48200
01,100,5,51500
01,100,6,51400
01,100,7,68800
01,100,8,52000
01,100,9,93000
01,100,10,63000
02,100,1,49900
02,100,2,50400
02,100,3,58200
02,100,4,50800
02,100,5,50700
02,100,6,50600
02,100,7,50400
02,100,8,65600
02,100,9,62900
02,100,10,88500
03,100,1,52600
03,100,2,51600
03,100,3,51600
03,100,4,50600
03,100,5,51500
03,100,6,51000
03,100,7,50100
03,100,8,50800
03,100,9,51900
03,100,10,52700
04,100,1,50200
04,100,2,50800
04,100,3,50700
04,100,4,52500
04,100,5,51800
04,100,6,53500
04,100,7,51400
04,100,8,52900
04,100,9,52300
04,100,10,50700
05,100,1,70200
05,100,2,51300
05,100,3,50700
05,100,4,50600
05,100,5,49700
05,100,6,50400
05,100,7,50000
05,100,8,51800
05,100,9,50200
05,100,10,51700
06,100,1,52400
06,100,2,52800
06,100,3,49900
06,100,4,50900
06,100,5,49800
06,100,6,51200
06,100,7,51800
06,100,8,49600
06,100,9,50900
06,100,10,51900
07,100,1,53000
07,100,2,51400
07,100,3,52500
07,100,4,49400
07,100,5,52100
07,100,6,51900
07,100,7,50600
07,100,8,53400
07,100,9,49800
07,100,10,52800
08,100,1,51300
08,100,2,50700
08,100,3,50600
08,100,4,50900
08,100,5,51900
08,100,6,52100
08,100,7,49700
08,100,8,50600
08,100,9,50500
08,100,10,51100
09,100,1,51300
09,100,2,50900
09,100,3,50400
09,100,4,115100
09,100,5,49800
09,100,6,56600
09,100,7,114800
09,100,8,51600
09,100,9,51200
09,100,10,50000
10,100,1,50500
10,100,2,50800
10,100,3,53400
10,100,4,50400
10,100,5,50700
10,100,6,52200
10,100,7,51000
10,100,8,52600
10,100,9,51300
10,100,10,49600
01,500,1,300600
01,500,2,308600
01,500,3,301700
01,500,4,302900
01,500,5,405000
01,500,6,307000
01,500,7,303500
01,500,8,309100
01,500,9,308300
01,500,10,308000
02,500,1,301300
02,500,2,308200
02,500,3,301300
02,500,4,304000
02,500,5,310200
02,500,6,322900
02,500,7,300900
02,500,8,305000
02,500,9,313200
02,500,10,308000
03,500,1,305800
03,500,2,307300
03,500,3,302800
03,500,4,303200
03,500,5,299800
03,500,6,304900
03,500,7,301200
03,500,8,300900
03,500,9,303100
03,500,10,300900
04,500,1,300100
04,500,2,312400
04,500,3,308700
04,500,4,308500
04,500,5,302800
04,500,6,304000
04,500,7,303200
04,500,8,298100
04,500,9,335000
04,500,10,300600
05,500,1,300600
05,500,2,303900
05,500,3,302900
05,500,4,302100
05,500,5,301300
05,500,6,319300
05,500,7,308500
05,500,8,300300
05,500,9,300200
05,500,10,300800
06,500,1,304100
06,500,2,306300
06,500,3,306600
06,500,4,307200
06,500,5,302800
06,500,6,302800
06,500,7,310300
06,500,8,303500
06,500,9,318500
06,500,10,310400
07,500,1,313500
07,500,2,305400
07,500,3,302900
07,500,4,302100
07,500,5,303000
07,500,6,312300
07,500,7,322700
07,500,8,304200
07,500,9,307300
07,500,10,299400
08,500,1,300300
08,500,2,302200
08,500,3,299500
08,500,4,301900
08,500,5,304500
08,500,6,301800
08,500,7,300600
08,500,8,301500
08,500,9,300300
08,500,10,299500
09,500,1,300000
09,500,2,303100
09,500,3,303400
09,500,4,308500
09,500,5,302700
09,500,6,307300
09,500,7,300700
09,500,8,296500
09,500,9,324300
09,500,10,302700
10,500,1,300800
10,500,2,297100
10,500,3,299600
10,500,4,301100
10,500,5,300800
10,500,6,302800
10,500,7,300600
10,500,8,303700
10,500,9,300700
10,500,10,303500
01,1000,1,650300
01,1000,2,648800
01,1000,3,644200
01,1000,4,657600
01,1000,5,638800
01,1000,6,647100
01,1000,7,649400
01,1000,8,645300
01,1000,9,642300
01,1000,10,656500
02,1000,1,640600
02,1000,2,642900
02,1000,3,639500
02,1000,4,622800
02,1000,5,629800
02,1000,6,645100
02,1000,7,635200
02,1000,8,652000
02,1000,9,626700
02,1000,10,643500
03,1000,1,632500
03,1000,2,635000
03,1000,3,630600
03,1000,4,637500
03,1000,5,633700
03,1000,6,627600
03,1000,7,632900
03,1000,8,627600
03,1000,9,634100
03,1000,10,810000
04,1000,1,772400
04,1000,2,740100
04,1000,3,647400
04,1000,4,757500
04,1000,5,785500
04,1000,6,808300
04,1000,7,866300
04,1000,8,929000
04,1000,9,706700
04,1000,10,674900
05,1000,1,800600
05,1000,2,848400
05,1000,3,910800
05,1000,4,661000
05,1000,5,651100
05,1000,6,645800
05,1000,7,657400
05,1000,8,666900
05,1000,9,646000
